Id,Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60001712,0,,2,122,37,267,,0,47,49,,0,,37,be589b51,9f7e1d07,1e5b5a1a,c3398181,25c83c98,,e31fb017,6c41e35e,a73ee510,aca2dd6a,d0727572,20b872c3,16aa5daa,07d13a8f,3e25e5f5,1cb58451,1e88c74f,6a58e423,21ddcdc9,5840adea,b6dbbc71,,c7dc6720,42b196da,ea9a246c,e7ecb821
60001713,0,1,0,82,24,122,91,1,24,25,1,1,,25,05db9164,59ab477c,a5f91c2c,55d80e22,4cf72387,13718bbd,15da22d0,0b153874,a73ee510,3b76bfa9,d7129972,f7a3d257,c0c5f46b,b28479f6,a1d90ff1,235bd52d,d4bb7bd8,74fc71da,21ddcdc9,5840adea,1e7c7214,,32c7478e,09dc68ee,47907db5,cfd96da1
60001714,0,0,1,19,2,7318,,,9,,0,,,2,f0a33555,38a947a1,4318ac66,ea58354d,43b19349,7e0ccccf,09e42cac,0b153874,a73ee510,7cda6c86,30b2a438,10e9e0e7,aebdb575,8ceecbc8,b73b928d,cbbb6b74,e5ba7672,cbd13810,,,fa05fcfa,,3a171ecb,e449df16,,
60001715,0,3,3,16,16,275,43,12,31,129,2,4,,16,68fd1e64,0b8e9caf,eecec204,3e4c8b0a,25c83c98,3bf701e7,8f572b5e,0b153874,a73ee510,897188be,434d6c13,8a7b2c03,7301027a,b28479f6,7d4df900,af276f09,e5ba7672,ca6a63cf,,,daa175a3,,c7dc6720,08b0ce98,,
60001716,0,0,266,,,8729,85,4,9,56,0,2,0,,5a9ed9b0,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,25dae94c,0b153874,a73ee510,8465f371,08c4aa80,d8c29807,8e2ee35f,8ceecbc8,d2f03b75,c64d548f,e5ba7672,63cdbb21,cf99e5de,5840adea,5f957280,,3a171ecb,1793a828,e8b83407,b7d9c3bc
60001717,0,,653,,3,10252,,,7,,,,,5,8cf07265,38d50e09,c86b2d8d,657dc3b9,25c83c98,fe6b92e5,0cc37e77,0b153874,a73ee510,1f765f17,f0d7528c,1ca7a526,4ac844f1,b28479f6,06373944,ba46c3a1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,eb0fc6f8,,32c7478e,df487a73,001f3601,c27f155b
60001718,0,,-1,,,,,,0,,,,,,68fd1e64,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,156f99ef,465e5479,b28479f6,42e41d92,5fbf4a84,2005abd1,1999bae9,,,deb9605d,ad3062eb,be7c41b4,e448275f,,
60001719,0,,75,,3,4514,,,18,,,,,15,05db9164,62e9e9bf,,,384874ce,7e0ccccf,d82b4cd7,0b153874,a73ee510,3b08e48b,390145ee,,4a6ef0a0,07d13a8f,bf94b88d,,776ce399,8fc2e6f8,,,,,be7c41b4,,,
60001720,0,,12,2,0,0,,0,0,0,,0,,0,5a9ed9b0,73a46ff0,7792b5b7,f61c1ccb,25c83c98,7e0ccccf,81bb0302,0b153874,a73ee510,3b08e48b,b7094596,d319c6fd,1f9d2c38,f862f261,487cbdb7,3d0d9359,776ce399,da507f45,21ddcdc9,b1252a9d,931a70b6,,32c7478e,ae142fdf,ea9a246c,12015081
60001721,0,,2,4,17,42337,,0,17,129,,0,,17,05db9164,8084ee93,d032c263,c18be181,4cf72387,7e0ccccf,9fc5abd8,5b392875,a73ee510,0eed8297,8b92652b,dfbb09fb,c5bc951e,b28479f6,b2ff8c6b,84898b2a,e5ba7672,52e44668,,,0014c32a,c9d4222a,c7dc6720,3b183c5c,,
60001722,0,0,1,79,30,2836,161,2,19,156,0,1,,57,5a9ed9b0,f0cf0024,74e1a23a,9a6888fb,43b19349,fbad5c96,03401383,5b392875,a73ee510,30b55677,d0992256,fb8fab62,3a2e6926,b28479f6,e6c5b5cd,c6b1e1b2,07c540c4,b04e4670,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,ea9a246c,8d8eb391
60001723,0,,11,2,2,4337,3,1,3,16,,1,,2,5a9ed9b0,80e26c9b,a6a120a0,5dad1a97,25c83c98,fe6b92e5,9a4f2943,0b153874,a73ee510,86b46b2e,4a00b569,088fea23,42ef23bb,b28479f6,4c1df281,d8fa3cdc,e5ba7672,f54016b9,21ddcdc9,a458ea53,ead5e917,ad3062eb,32c7478e,5d7f8b89,e8b83407,01e01ee8
60001724,0,,2,9,2,1997,,0,6,5,,0,,2,8cf07265,287130e0,71829d7e,0c619b24,25c83c98,7e0ccccf,b5005658,5b392875,a73ee510,3b08e48b,9457b181,a4f09353,49642e3e,b28479f6,9efd8b77,6a2ccfcf,776ce399,891589e7,4f5aee1b,b1252a9d,6027d07e,8ec974f4,93bad2c0,b99e97fd,e8b83407,9df9eb0b
60001725,0,,8,26,15,2219,27,4,18,21,,1,,15,05db9164,4f25e98b,723f7489,e8f5adb3,43b19349,,64917feb,0b153874,a73ee510,3b08e48b,f045731b,708c4b61,252ee845,b28479f6,8ab5b746,0e28ab83,07c540c4,7ef5affa,21ddcdc9,b1252a9d,7b3a5453,,32c7478e,3fdb382b,001f3601,49d68486
60001726,0,,10,3,5,24043,,0,9,5,,0,,5,05db9164,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,13a56210,0b153874,a73ee510,3b08e48b,c96e6430,e0d76380,25aad760,b28479f6,a66dcf27,1203a270,07c540c4,7b49e3d2,,,73d06dde,,3a171ecb,aee52b6f,,
60001727,0,0,46,3,6,10558,491,2,6,104,0,1,,6,05db9164,028bd518,77f2f2e5,d16679b9,4cf72387,fbad5c96,cc168a10,0b153874,a73ee510,3b08e48b,52105669,9f32b866,d2b8af4a,b28479f6,9559bea6,31ca40b6,07c540c4,2a40f0da,,,dfcfc3fa,,be7c41b4,aee52b6f,,
60001728,0,1,15,9,2,2,15,1,2,2,1,1,,2,05db9164,d4be07ad,93cd1246,612ccfd4,25c83c98,7e0ccccf,f5d20afe,1f89b562,a73ee510,0969795c,31fbbd11,c65fd878,4c288eb0,07d13a8f,1936a526,6083e1d5,07c540c4,cbae5931,2f4b9dd2,a458ea53,26ef5fbf,,32c7478e,b2f178a3,001f3601,938732a0
60001729,0,0,197,29,3,1877,54,1,19,23,0,1,,3,24eda356,4f25e98b,b393df87,c3fecae9,06afddf0,7e0ccccf,1b1aa9ea,5b392875,a73ee510,c3e69838,7a3651f5,8d33fe00,95bc260c,8ceecbc8,5525889d,0fd4fbad,e5ba7672,9e4517be,3014a4b1,5840adea,572bdde8,,32c7478e,9fa3e01a,001f3601,d9bcfc08
60001730,0,0,60,5,4,7094,235,6,4,285,0,4,0,4,09ca0b81,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,9b953fd9,0b153874,a73ee510,3b08e48b,566a7713,e0d76380,e325e0dd,b28479f6,7f6af6b0,1203a270,3486227d,eea3ab97,,,73d06dde,,3a171ecb,aee52b6f,,
60001731,0,,0,35,2,3173,2110,0,2,71,,0,,2,68fd1e64,3cb90ca3,5d7f9127,64befbe5,25c83c98,fe6b92e5,d3c9e746,5b392875,a73ee510,fbbf2c95,15cd287d,4f7efb79,86c79eb0,b28479f6,c0f21d30,3425ffae,e5ba7672,873af5c4,21ddcdc9,5840adea,e1c6b82f,,32c7478e,c646e587,47907db5,4612bd34
60001732,0,,1941,3,2,6030,56,4,2,17,,1,0,2,68fd1e64,bc478804,44ccb436,13508380,43b19349,7e0ccccf,12343fcc,0b153874,a73ee510,f6f942d1,7f8ffe57,74df788c,46f42a63,07d13a8f,0af7c64c,0b171940,07c540c4,65a2ac26,21ddcdc9,b1252a9d,b8b6c0d8,,3a171ecb,45ab94c8,001f3601,c84c4aec
60001733,0,0,29,65,26,8562,991,2,26,27,0,2,,26,05db9164,efb7db0e,21bc63e0,fdeabd46,25c83c98,7e0ccccf,8324f342,cb66451f,a73ee510,bc5704d7,10465598,b992a469,f8362c26,07d13a8f,f033fb80,6b423eed,d4bb7bd8,4903cd40,,,404e2c40,ad3062eb,32c7478e,abe3a684,,
60001734,0,,25,2,2,17333,,0,2,174,,0,,2,05db9164,207b2d81,fb47f7d0,6c02aa53,25c83c98,,894ba00a,0b153874,a73ee510,3b08e48b,62750746,d9fc673a,48b975db,b28479f6,3c767806,7e14b290,776ce399,395856b0,21ddcdc9,b1252a9d,0a47a519,,be7c41b4,47620345,001f3601,953d5f40
60001735,0,,1,3,,23565,,0,0,4,,0,,,05db9164,5dac953d,d032c263,c18be181,0942e0a7,fbad5c96,07d03e2a,0b153874,a73ee510,49d1ad89,7f8ffe57,dfbb09fb,46f42a63,cfef1c29,2b982426,84898b2a,3486227d,3d8fdbaf,,,0014c32a,,32c7478e,3b183c5c,,
60001736,0,,0,3,,8631,29,1,0,23,,1,,,439a44a4,8947f767,2c802917,07f84acf,4cf72387,7e0ccccf,31479de9,0b153874,a73ee510,3fb38a44,0d04ec40,b79a0855,3c7dc0d9,1adce6ef,ba8b8b16,fc89d1b6,d4bb7bd8,bd17c3da,52bdb670,a458ea53,f638dc86,c9d4222a,3a171ecb,158a894b,010f6491,7baa9f1e
60001737,0,,61,3,2,19173,222,5,3,100,,1,0,3,05db9164,298d0556,02cf9876,c18be181,25c83c98,7e0ccccf,3a7402e7,0b153874,a73ee510,aa91245c,b4bb4248,8fe001f4,3eb2f9dc,b28479f6,48a5d003,36103458,e5ba7672,a8f42b59,,,e587c466,ad3062eb,32c7478e,3b183c5c,,
60001738,0,9,609,2,2,10,40,9,10,10,1,1,,0,05db9164,0f8a625c,7ed93a63,ece2faed,25c83c98,,4642c514,37e4aa92,a73ee510,2e834f9a,c17b047a,9ccb63a9,2e7b87f1,b28479f6,316da2ff,6aef3c1e,e5ba7672,a086cf41,,,b7643ed7,,32c7478e,dc13346e,,
60001739,0,,66,2,,132778,805,0,0,49,,0,,,05db9164,08c2f5df,dde182a0,de1dc0c1,25c83c98,fbad5c96,c6538229,37e4aa92,7cc72ec2,3bc3ad69,78da5469,7a27d4e1,8c13f0bc,32813e21,102957f2,84534f54,e5ba7672,29b0e3e5,,,2b81e06c,,3a171ecb,2f647dfe,,
60001740,0,0,18,17,4,2957,15,20,4,65,0,5,,4,05db9164,58e67aaf,01722dea,40e820d7,b2241560,7e0ccccf,5392de9d,0b153874,a73ee510,9c61a2ca,f89fe102,3ccf0573,83e6ca2e,07d13a8f,10935a85,6e14b854,e5ba7672,c21c3e4c,21ddcdc9,b1252a9d,0880feca,,423fab69,7851af43,9b3e8820,5222bdd5
60001741,0,,65,5,2,42153,312,0,5,49,,0,,2,05db9164,56273427,d032c263,c18be181,384874ce,7e0ccccf,e6a5c204,0b153874,a73ee510,f26b7f57,5f0bd2ad,dfbb09fb,d7c5b499,1adce6ef,2a7048c7,84898b2a,e5ba7672,3d033dfe,,,0014c32a,,32c7478e,3b183c5c,,
60001742,0,0,-1,,,10677,107,1,4,55,0,1,,,75ac2fe6,38a947a1,06a0ee9b,2e01ffc6,25c83c98,fe6b92e5,12343fcc,0b153874,a73ee510,b883655e,7f8ffe57,536e7f96,46f42a63,b28479f6,63f3dbe1,421f0c5e,07c540c4,5b5794f1,,,cf82c353,,3a171ecb,ddc4fca0,,
60001743,0,,2,3,,79280,,,0,,,,,,68fd1e64,a5b69ae3,003f419b,ff852091,25c83c98,7e0ccccf,7cc76553,0b153874,7cc72ec2,3b08e48b,b1d36dc3,349450bc,7d1f1fa0,b28479f6,9703aa2f,6615ffe6,e5ba7672,a1654f4f,21ddcdc9,5840adea,3dd38d65,,3a171ecb,c2fe6ca4,2bf691b1,984e0db0
60001744,0,2,18,2,10,348,11,51,17,111,1,10,0,10,05db9164,38a947a1,,,25c83c98,7e0ccccf,1c1bbc33,37e4aa92,a73ee510,3ecd6aad,88b7f981,,81f76635,b28479f6,de2f758d,,e5ba7672,23fb8a75,,,,,32c7478e,,,
60001745,0,,181,3,14,43751,552,0,21,118,,0,,16,05db9164,028bd518,51a1ba8e,499ac831,4cf72387,7e0ccccf,5ce839a9,5b392875,a73ee510,3b08e48b,52105669,34645d5b,d2b8af4a,b28479f6,9559bea6,6a841a1b,e5ba7672,2a40f0da,,,9cfdbc70,,be7c41b4,aee52b6f,,
60001746,0,5,2,,21,704,136,5,5,136,1,1,,95,ae82ea21,38a947a1,223b0e16,ca55061c,afcf7897,fbad5c96,ed433b46,0b153874,a73ee510,3b08e48b,daeb791d,156f99ef,07f1a7eb,b28479f6,42e41d92,5fbf4a84,e5ba7672,1999bae9,,,deb9605d,,be7c41b4,e448275f,,
60001747,0,0,85,,0,10854,363,1,9,129,0,1,,1,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,12343fcc,0b153874,a73ee510,f6f942d1,bc8c9f21,e0d76380,46f42a63,1adce6ef,2ee9f086,1203a270,3486227d,7b49e3d2,,,73d06dde,,3a171ecb,aee52b6f,,
60001748,0,1,8,19,,495,12,1,0,0,1,1,,,68fd1e64,09e68b86,67a75778,ae437685,25c83c98,,0284608a,5b392875,a73ee510,3b08e48b,65819b7a,504f7c39,2e21cea2,b28479f6,851c3781,cc7f355e,e5ba7672,dcda5a9d,efa3470f,5840adea,e242c8db,,32c7478e,c2404c19,e8b83407,c9afef22
60001749,0,32,147,,2,7,2,50,20,76,2,4,2,2,05db9164,26a88120,d032c263,c18be181,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,0e9ead52,c4adf918,dfbb09fb,85dbe138,b28479f6,1b47b808,84898b2a,27c07bd6,57598e25,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
60001750,0,,0,,4,1296,,0,5,5,,0,,4,05db9164,8e465f4d,4f338e73,ec6ce3cd,384874ce,fbad5c96,9318e07c,0b153874,a73ee510,4bb0dab5,0edeb46b,6ac204a3,c3808654,b28479f6,8d1e25de,5e4b526f,1e88c74f,f2becb37,,,25b0562b,,32c7478e,2437e831,,
60001751,0,,14,,,,,0,0,20,,0,,,5a9ed9b0,38a947a1,72f39520,3e51b73f,25c83c98,fbad5c96,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,6586f1c9,6b5d07b4,b28479f6,b9e18141,259a7294,2005abd1,8c3e286a,,,253062b1,ad3062eb,be7c41b4,66d457fd,,
60001752,0,4,4,2,3,5,2,30,0,63,1,4,,2,5a9ed9b0,38a947a1,13b6fed0,c9fd810e,25c83c98,7e0ccccf,c685df7b,0b153874,a73ee510,5769e63a,bc786d15,dde73338,e7c6a03d,1adce6ef,062f70fd,2c58c4c9,e5ba7672,07ae81f0,,,f3e08856,ad3062eb,423fab69,7986b75d,,
60001753,0,,21,4,3,1617,110,48,3,146,,9,,3,5a9ed9b0,e77e5e6e,258ba25c,9d0728a7,25c83c98,,1cb331ef,0b153874,a73ee510,22f9530e,cdca587b,939da58d,75b05ddf,b28479f6,571f6c76,adbda59c,e5ba7672,449d6705,21ddcdc9,a458ea53,99576c93,,bcdee96c,d5b8faa2,e8b83407,9f14831f
60001754,0,,1,6,5,33736,1148,0,19,262,,0,,20,68fd1e64,d833535f,ad4b77ff,d16679b9,25c83c98,13718bbd,def4a4d4,5b392875,a73ee510,d565a8f3,4ba74619,a2f4e8b5,879fa878,07d13a8f,943169c2,89052618,07c540c4,281769c2,,,d4703ebd,,423fab69,aee52b6f,,
60001755,0,0,1,,11,1504,421,4,42,245,0,3,,38,68fd1e64,d833535f,77f2f2e5,d16679b9,25c83c98,fe6b92e5,38eb9cf4,0b153874,a73ee510,49d1ad89,7f8ffe57,9f32b866,46f42a63,b28479f6,a733d362,31ca40b6,e5ba7672,281769c2,,,dfcfc3fa,,32c7478e,aee52b6f,,
60001756,0,1,965,,1,23,1,6,1,200,1,3,0,1,5a9ed9b0,e112a9de,a8d6c8b0,65e97d66,4cf72387,13718bbd,ff207cd1,0b153874,a73ee510,ca5d51b1,e3baf8d4,bd7eec69,bc1e82c6,07d13a8f,033b0f45,332f7099,e5ba7672,3dde2dc8,,,40acbeb3,,3a171ecb,8f079aa5,,
60001757,0,,4,,11,2640,11,43,15,33,,5,0,11,05db9164,cb89a94d,d032c263,c18be181,25c83c98,,d9b2b2a2,5b392875,a73ee510,e8438e24,2872a4bd,dfbb09fb,f8320f48,b28479f6,53a64a06,84898b2a,8efede7f,bc836583,,,0014c32a,,32c7478e,3b183c5c,,
60001758,0,0,146,,3,2809,34,1,8,8,0,1,,3,68fd1e64,40ed0c67,fef6c6c7,699c9fef,25c83c98,7e0ccccf,d2d741ca,0b153874,a73ee510,55c1d42a,ea4adb47,fe6aae74,05781932,07d13a8f,622c34d8,9d121364,d4bb7bd8,2585827d,21ddcdc9,5840adea,322558a0,,3a171ecb,1443d0a2,e8b83407,2d847b0e
60001759,0,0,264,,,6635,3,1,1,3,0,1,,,05db9164,38a947a1,,,25c83c98,7e0ccccf,f29947a2,0b153874,a73ee510,7636f6c8,b7bb7a17,,73e186f6,b28479f6,992454dc,,d4bb7bd8,9b82aca5,,,,,3a171ecb,,,
60001760,0,,8,4,5,3130,5,3,5,5,,1,,5,241546e0,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,ee1d6c48,0b153874,a73ee510,9a2bbc4f,58503bf3,dfbb09fb,666c0042,8ceecbc8,7ac43a46,84898b2a,07c540c4,bc48b783,,,0014c32a,ad3062eb,55dd3565,3b183c5c,,
60001761,0,0,-1,,,2947,123,16,14,364,0,2,,,05db9164,a5b69ae3,3f598f1f,89b9aa94,384874ce,7e0ccccf,8f572b5e,0b153874,a73ee510,897188be,434d6c13,eee3943b,7301027a,b28479f6,9703aa2f,7e28aee1,e5ba7672,a1654f4f,21ddcdc9,5840adea,bafa34d7,ad3062eb,c7dc6720,1a691628,2bf691b1,984e0db0
60001762,0,0,0,40,18,1261,39,48,45,133,0,4,,18,5a9ed9b0,4e8d18ed,6ef2aa66,20af9140,25c83c98,fbad5c96,0dec8040,5b392875,a73ee510,8fbbee57,a9b84bd5,4df84614,cdc2ccda,1adce6ef,bbee52f9,cf3ec61f,e5ba7672,47e4d79e,21ddcdc9,b1252a9d,98a79791,,423fab69,3fdb382b,e8b83407,49d68486
60001763,0,,0,1,1,,,0,7,1,,0,,1,5a9ed9b0,8084ee93,d032c263,c18be181,25c83c98,fe6b92e5,1af5fecb,5b392875,7cc72ec2,3b08e48b,43b7cf5e,dfbb09fb,9c7a975e,07d13a8f,422c8577,84898b2a,2005abd1,52e44668,,,0014c32a,,55dd3565,3b183c5c,,
60001764,0,,2,,11,4595,115,4,3,94,,3,,11,5bfa8ab5,8947f767,e1a4a4ef,f70a5e14,384874ce,fbad5c96,d009ea70,0b153874,a73ee510,3b08e48b,6643a666,ddab8db3,85cbc79f,07d13a8f,2c14c412,2ad80903,07c540c4,bd17c3da,9437f62f,a458ea53,5e2d6c67,,c7dc6720,3fdb382b,010f6491,49d68486
60001765,0,58,0,7,19,2,24,134,19,115,2,5,0,19,2d4ea12b,f988e09a,3c344762,e99354d8,384874ce,fe6b92e5,9ea2e0f0,0b153874,a73ee510,5b9d1e4d,2dad6ba2,3b856d5e,47cb697a,b28479f6,0abc8fb4,fc5c29bb,3486227d,05c7f49f,21ddcdc9,b1252a9d,6457a904,,bcdee96c,af34b683,b9266ff0,6ddc02f9
60001766,0,0,0,15,12,1509,357,30,41,2662,0,19,0,12,68fd1e64,f0cf0024,74e1a23a,9a6888fb,25c83c98,7e0ccccf,ab34a858,0b153874,a73ee510,6f3d6efc,364e8b48,fb8fab62,34cbb1bc,07d13a8f,dd21eb00,c6b1e1b2,e5ba7672,b04e4670,21ddcdc9,5840adea,99c09e97,c9d4222a,32c7478e,335a6a1e,ea9a246c,8d8eb391
60001767,0,,45,20,52,4563,,0,21,131,,0,,53,05db9164,287130e0,2f9dce71,d90462fe,25c83c98,7e0ccccf,e5cbf241,0b153874,a73ee510,cce8f055,232d78db,0ac761e1,905d1cca,07d13a8f,10040656,97f63188,e5ba7672,891589e7,f30f7842,a458ea53,09c6ac30,,3a171ecb,3fdb382b,46fbac64,49d68486
60001768,0,,1,5,2,13296,71,19,2,279,,1,0,2,41edac3d,58e67aaf,dbf9d532,466c39b9,4cf72387,fe6b92e5,6dee85e9,5b392875,a73ee510,3ed9270e,9642755d,9d300008,74c6dd28,cfef1c29,a2327e9a,15e6b392,3486227d,c21c3e4c,04de9d96,a458ea53,52c0d174,,bcdee96c,9cce317d,9b3e8820,10dbf154
60001769,0,8,0,21,10,234,30,56,41,340,3,8,,28,05db9164,6887a43c,d80ff8ff,d8d4c93b,4cf72387,,987da766,0b153874,a73ee510,bbbd7e2b,f37be5c0,6ed1e4e2,a59ea816,cfef1c29,9221b8f3,69601db8,e5ba7672,08ed8a1c,21ddcdc9,b1252a9d,24c96cf8,,423fab69,ef089725,445bbe3b,c7c83a0a
60001770,0,,10,2,2,13730,13,1,2,6,,1,,2,05db9164,38a947a1,417c93f5,5d5ca56d,25c83c98,,f896f38f,062b5529,a73ee510,7db8154d,ab066900,c96154f6,5d4198ed,07d13a8f,ea8d4f05,af157112,d4bb7bd8,c2ce2fbb,,,394aed63,,32c7478e,0505abc3,,
60001771,0,,510,2,2,8650,,0,2,7,,0,,2,05db9164,38a947a1,,,25c83c98,7e0ccccf,e3fb0ef1,062b5529,a73ee510,3b08e48b,f272f98e,,9b9e44d2,07d13a8f,b22663dc,,776ce399,23fb8a75,,,,,be7c41b4,,,
60001772,0,0,187,11,,5980,298,8,3,104,0,2,,,05db9164,421b43cd,63f1efcc,29998ed1,25c83c98,7e0ccccf,09e42cac,0b153874,a73ee510,dec9ee0b,30b2a438,6aaba33c,aebdb575,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
60001773,0,,0,238,6,29426,76,1,7,11,,1,,6,b455c6d7,80e26c9b,86a2537a,85dd697c,25c83c98,7e0ccccf,06e43bba,37e4aa92,a73ee510,3b08e48b,2cae895d,4a4d2ac2,78d8f465,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,b1252a9d,218e1abf,,3a171ecb,1793a828,e8b83407,9904c656
60001774,0,9,-1,2,3,2,0,69,31,647,1,12,0,0,05db9164,58e67aaf,814a9e19,650cc93b,25c83c98,7e0ccccf,b796c337,0b153874,a73ee510,eb4b8edb,192461f2,33b83378,bd91360a,07d13a8f,10935a85,db2d4359,e5ba7672,c21c3e4c,55dd3565,a458ea53,1a0fc4bc,,423fab69,3fdb382b,9b3e8820,49d68486
60001775,0,,60,,,797536,,,0,,,,,,05db9164,d833535f,99ab3e96,499ac831,25c83c98,fbad5c96,4b3c7cfe,5b392875,7cc72ec2,28fc047f,4618e030,995e4a74,025225f2,b28479f6,a66dcf27,071a7236,e5ba7672,7b49e3d2,,,147cf6df,,32c7478e,aee52b6f,,
60001776,0,,-1,,,26683,67,28,23,72,,1,,,05db9164,e77e5e6e,bb5177ee,13508380,25c83c98,7e0ccccf,15ce37bc,0b153874,a73ee510,84aee958,ff78732c,36a04c41,9b656adc,07d13a8f,ee9ed69d,ee1fc77c,e5ba7672,dd489dad,21ddcdc9,b1252a9d,fbf99339,,c7dc6720,45ab94c8,445bbe3b,c84c4aec
60001777,0,3,1,8,25,25,17,17,26,113,1,4,,13,05db9164,0a519c5c,77f2f2e5,d16679b9,25c83c98,fbad5c96,08deaad1,0b153874,a73ee510,5be0d285,4fc18a28,9f32b866,ff3ffc9f,b28479f6,7f6af6b0,31ca40b6,e5ba7672,eea3ab97,,,dfcfc3fa,,32c7478e,aee52b6f,,
60001778,0,9,384,,3,2,0,69,30,647,1,12,0,0,87552397,58e67aaf,814a9e19,650cc93b,25c83c98,7e0ccccf,b796c337,0b153874,a73ee510,eb4b8edb,192461f2,33b83378,bd91360a,051219e6,d83fb924,db2d4359,e5ba7672,c21c3e4c,55dd3565,a458ea53,1a0fc4bc,,c7dc6720,3fdb382b,9b3e8820,49d68486
60001779,0,0,0,1,2,3597,125,3,21,93,0,2,,21,05db9164,9819deea,98d3e9ea,f922efad,4cf72387,7e0ccccf,85f287b3,5b392875,a73ee510,c1abb2bf,7c53dc69,b99ddbc8,4fd35e8f,b28479f6,1150f5ed,87acb535,e5ba7672,7e32f7a4,,,a4b7004c,c9d4222a,3a171ecb,b34f3128,,
60001780,0,0,0,4,1,2923,29,8,3,25,0,1,,1,05db9164,bccb7a1a,0e845cb1,41174ba5,25c83c98,7e0ccccf,2d7ba5c7,0b153874,a73ee510,8feb23ce,e52152c0,f5be67b9,e2824235,64c94865,ff2f8783,98149e6c,e5ba7672,d51975d7,21ddcdc9,5840adea,e1d1c3a9,,3a171ecb,340cc764,e8b83407,f767f1e0
60001781,0,,2403,3,0,7272,,0,9,24,,0,,5,4a4e85c4,38a947a1,25dfa9be,05fb05b8,25c83c98,7e0ccccf,a0fe1603,37e4aa92,a73ee510,4ed88d64,9ee336c5,8c0c5d77,094e10ad,b28479f6,7e6956e0,aa5e2177,1e88c74f,0f9cf934,,,92571714,ad3062eb,32c7478e,b258af68,,
60001782,0,,1,7,3,97921,,,5,,,,,5,05db9164,08d6d899,defbd791,cd08b588,43b19349,7e0ccccf,6574331a,37e4aa92,7cc72ec2,5e1b1d0e,63248e0c,6c7591c2,784618a5,b28479f6,bfef54b3,6d922e3b,d4bb7bd8,87c6f83c,,,15fce809,ad3062eb,3a171ecb,f96a556f,,
60001783,0,0,34,2,2,2839,9,61,7,156,0,12,,2,f473b8dc,78ccd99e,f6febf46,62155743,25c83c98,7e0ccccf,65e1a370,64523cfa,a73ee510,854d88cd,2e9d5aa6,8fcb99dd,0a9ac04c,1adce6ef,b00d57a8,68c7cd68,e5ba7672,e7e991cb,9437f62f,a458ea53,e19c6674,,423fab69,3fdb382b,46fbac64,0fd820a6
60001784,0,,1,,0,17543,1228,0,7,511,,0,0,4,5bfa8ab5,762b9a6f,3ba6c1e6,6aefad9e,25c83c98,7e0ccccf,73eca724,0b153874,a73ee510,7effe9ee,f66047e5,610cd8b8,13c89cc4,b28479f6,716ac5c0,14a0a87f,3486227d,82c4bf6e,,,4e38cdd3,,bcdee96c,81820397,,
60001785,0,,10,14,14,13932,252,4,14,107,,1,,14,be589b51,b0d4a6f6,c52f64c0,9ad41382,25c83c98,7e0ccccf,ec258437,062b5529,a73ee510,5162b19c,19de763a,bb37c788,f948ca5d,07d13a8f,13b26d9d,738f73d5,27c07bd6,77552e65,,,bc87c098,ad3062eb,32c7478e,3718792e,,
60001786,0,,1,,,6766,6,6,0,3,,2,0,,5a9ed9b0,2c16a946,599f2fcf,9e2401c7,25c83c98,,dc7659bd,0b153874,a73ee510,03e48276,e51ddf94,32056f66,3516f6e6,07d13a8f,e083c32b,c864d676,e5ba7672,96af95cc,,,b692ec38,,32c7478e,9117a34a,,
60001787,0,0,0,64,26,1582,163,7,34,47,0,1,0,26,05db9164,c66fca21,fd56a128,0c6cc498,25c83c98,7e0ccccf,18671b18,0b153874,a73ee510,9ffaf288,77212bd7,6ee4e8a3,7203f04e,b28479f6,5507c0e6,cffc9d4b,3486227d,1304f63b,21ddcdc9,b1252a9d,8aa20324,,c7dc6720,dd48603a,e8b83407,a70c7c04
60001788,0,0,17,4,,3281,5,1,0,27,0,1,,,5a9ed9b0,09e68b86,afb30845,9e45f9b7,25c83c98,6f6d9be8,4642c514,0b153874,a73ee510,2e834f9a,c17b047a,97a9b8e4,2e7b87f1,f7c1b33f,5726b2dc,a2d82427,e5ba7672,5aed7436,555c64f6,b1252a9d,a562774c,,32c7478e,07d7996d,e8b83407,e05747da
